,test,pred,file
1082,3.0,3.7744606,WALLEYE_POLLOCK_94201501201_134_OA1.0
1083,8.0,7.3817644,WALLEYE_POLLOCK_94201501201_139_OA1.0
1084,12.0,14.210419,WALLEYE_POLLOCK_94201501201_13_OA1.0
1085,10.0,8.092315,WALLEYE_POLLOCK_94201501201_149_OA1.0
1086,9.0,8.981981,WALLEYE_POLLOCK_94201501201_14_OA1.0
1087,6.0,7.291942,WALLEYE_POLLOCK_94201501201_152_OA1.0
1088,7.0,7.5750017,WALLEYE_POLLOCK_94201501201_158_OA1.0
1089,8.0,8.072261,WALLEYE_POLLOCK_94201501201_165_OA1.0
1090,7.0,6.624273,WALLEYE_POLLOCK_94201501201_171_OA1.0
1091,8.0,9.091065,WALLEYE_POLLOCK_94201501201_174_OA1.0
1092,4.0,3.7549326,WALLEYE_POLLOCK_94201501201_175_OA1.0
1093,7.0,6.872532,WALLEYE_POLLOCK_94201501201_179_OA1.0
1094,6.0,6.4351535,WALLEYE_POLLOCK_94201501201_181_OA1.0
1095,3.0,3.33644,WALLEYE_POLLOCK_94201501201_187_OA1.0
1096,7.0,6.723295,WALLEYE_POLLOCK_94201501201_190_OA1.0
1097,3.0,3.2583435,WALLEYE_POLLOCK_94201501201_194_OA1.0
1098,6.0,5.68827,WALLEYE_POLLOCK_94201501201_207_OA1.0
1099,7.0,7.4220634,WALLEYE_POLLOCK_94201501201_208_OA1.0
1100,3.0,2.5533273,WALLEYE_POLLOCK_94201501201_209_OA1.0
1101,7.0,7.1138377,WALLEYE_POLLOCK_94201501201_213_OA1.0
1102,7.0,6.8791623,WALLEYE_POLLOCK_94201501201_218_OA1.0
1103,5.0,6.4251127,WALLEYE_POLLOCK_94201501201_219_OA1.0
1104,10.0,8.2942915,WALLEYE_POLLOCK_94201501201_229_OA1.0
1105,8.0,8.319903,WALLEYE_POLLOCK_94201501201_22_OA1.0
1106,20.0,18.0731,WALLEYE_POLLOCK_94201501201_234_OA1.0
1107,3.0,2.5680459,WALLEYE_POLLOCK_94201501201_246_OA1.0
1108,7.0,7.120231,WALLEYE_POLLOCK_94201501201_263_OA1.0
1109,4.0,3.1717358,WALLEYE_POLLOCK_94201501201_264_OA1.0
1110,6.0,5.4354634,WALLEYE_POLLOCK_94201501201_265_OA1.0
1111,8.0,9.100134,WALLEYE_POLLOCK_94201501201_282_OT1.0
1112,8.0,8.064975,WALLEYE_POLLOCK_94201501201_288_OT1.0
1113,8.0,6.6747756,WALLEYE_POLLOCK_94201501201_289_OT1.0
1114,7.0,6.181768,WALLEYE_POLLOCK_94201501201_292_OT1.0
1115,7.0,8.146553,WALLEYE_POLLOCK_94201501201_299_OT1.0
1116,10.0,7.0603166,WALLEYE_POLLOCK_94201501201_305_OT1.0
1117,7.0,6.4686427,WALLEYE_POLLOCK_94201501201_309_OT1.0
1118,7.0,7.4955635,WALLEYE_POLLOCK_94201501201_313_OT1.0
1119,7.0,7.6332664,WALLEYE_POLLOCK_94201501201_316_OT1.0
1120,3.0,3.867756,WALLEYE_POLLOCK_94201501201_317_OT1.0
1121,7.0,7.51692,WALLEYE_POLLOCK_94201501201_322_OT1.0
1122,1.0,0.9972709,WALLEYE_POLLOCK_94201501201_326_OT1.0
1123,5.0,6.0073476,WALLEYE_POLLOCK_94201501201_330_OT1.0
1124,7.0,7.7349243,WALLEYE_POLLOCK_94201501201_335_OT1.0
1125,7.0,6.9550037,WALLEYE_POLLOCK_94201501201_338_OT1.0
1126,6.0,6.13814,WALLEYE_POLLOCK_94201501201_343_OT1.0
1127,7.0,8.107906,WALLEYE_POLLOCK_94201501201_345_OT1.0
1128,19.0,19.324371,WALLEYE_POLLOCK_94201501201_352_OT1.0
1129,7.0,7.9369135,WALLEYE_POLLOCK_94201501201_355_OT1.0
1130,14.0,13.934814,WALLEYE_POLLOCK_94201501201_357_OT1.0
1131,1.0,1.0398415,WALLEYE_POLLOCK_94201501201_358_OT1.0
1132,7.0,7.1527324,WALLEYE_POLLOCK_94201501201_365_OT1.0
1133,8.0,7.324997,WALLEYE_POLLOCK_94201501201_366_OT1.0
1134,7.0,6.8290477,WALLEYE_POLLOCK_94201501201_36_OA1.0
1135,1.0,1.1390532,WALLEYE_POLLOCK_94201501201_375_OT1.0
1136,1.0,0.9557436,WALLEYE_POLLOCK_94201501201_376_OT1.0
1137,8.0,7.1934667,WALLEYE_POLLOCK_94201501201_378_OT1.0
1138,1.0,0.95608217,WALLEYE_POLLOCK_94201501201_382_OT1.0
1139,8.0,11.334954,WALLEYE_POLLOCK_94201501201_385_OT1.0
1140,7.0,8.014639,WALLEYE_POLLOCK_94201501201_395_OT1.0
1141,6.0,6.3602767,WALLEYE_POLLOCK_94201501201_398_OT1.0
1142,3.0,3.750459,WALLEYE_POLLOCK_94201501201_407_OT1.0
1143,7.0,7.327309,WALLEYE_POLLOCK_94201501201_417_OT1.0
1144,7.0,7.27062,WALLEYE_POLLOCK_94201501201_438_OT1.0
1145,1.0,0.9608801,WALLEYE_POLLOCK_94201501201_441_OT1.0
1146,5.0,5.207212,WALLEYE_POLLOCK_94201501201_444_OT1.0
1147,5.0,4.5766125,WALLEYE_POLLOCK_94201501201_452_OT1.0
1148,4.0,4.287229,WALLEYE_POLLOCK_94201501201_45_OA1.0
1149,1.0,1.0154399,WALLEYE_POLLOCK_94201501201_463_OT1.0
1150,1.0,0.99104005,WALLEYE_POLLOCK_94201501201_465_OT1.0
1151,7.0,6.639395,WALLEYE_POLLOCK_94201501201_469_OT1.0
1152,8.0,7.417579,WALLEYE_POLLOCK_94201501201_473_OT1.0
1153,6.0,5.837443,WALLEYE_POLLOCK_94201501201_475_OT1.0
1154,7.0,7.0426927,WALLEYE_POLLOCK_94201501201_482_OT1.0
1155,7.0,7.1097417,WALLEYE_POLLOCK_94201501201_484_OT1.0
1156,8.0,7.5620685,WALLEYE_POLLOCK_94201501201_48_OA1.0
1157,1.0,1.0324315,WALLEYE_POLLOCK_94201501201_497_OT1.0
1158,7.0,7.6560893,WALLEYE_POLLOCK_94201501201_501_OT1.0
1159,7.0,8.09881,WALLEYE_POLLOCK_94201501201_516_OT1.0
1160,7.0,7.329591,WALLEYE_POLLOCK_94201501201_518_OT1.0
1161,1.0,1.0169271,WALLEYE_POLLOCK_94201501201_528_OT1.0
1162,8.0,7.7786055,WALLEYE_POLLOCK_94201501201_535_OT1.0
1163,7.0,6.353022,WALLEYE_POLLOCK_94201501201_539_OT1.0
1164,6.0,7.3397784,WALLEYE_POLLOCK_94201501201_53_OA1.0
1165,6.0,6.952642,WALLEYE_POLLOCK_94201501201_546_OT1.0
1166,7.0,5.933952,WALLEYE_POLLOCK_94201501201_547_OT1.0
1167,7.0,7.8019753,WALLEYE_POLLOCK_94201501201_54_OA1.0
1168,8.0,7.0941124,WALLEYE_POLLOCK_94201501201_554_OT1.0
1169,9.0,7.3091707,WALLEYE_POLLOCK_94201501201_555_OT1.0
1170,1.0,0.98461515,WALLEYE_POLLOCK_94201501201_560_OT1.0
1171,7.0,7.177123,WALLEYE_POLLOCK_94201501201_574_OT1.0
1172,3.0,4.4899225,WALLEYE_POLLOCK_94201501201_584_OT1.0
1173,1.0,1.0602697,WALLEYE_POLLOCK_94201501201_587_OT1.0
1174,7.0,6.4497104,WALLEYE_POLLOCK_94201501201_595_OT1.0
1175,2.0,2.1686344,WALLEYE_POLLOCK_94201501201_59_OA1.0
1176,10.0,9.229335,WALLEYE_POLLOCK_94201501201_5_OA1.0
1177,7.0,6.0695586,WALLEYE_POLLOCK_94201501201_605_OT1.0
1178,2.0,1.4061016,WALLEYE_POLLOCK_94201501201_608_OT1.0
1179,4.0,4.8869143,WALLEYE_POLLOCK_94201501201_617_OT1.0
1180,7.0,6.876395,WALLEYE_POLLOCK_94201501201_632_OT1.0
1181,7.0,7.134876,WALLEYE_POLLOCK_94201501201_634_OT1.0
1182,7.0,7.772632,WALLEYE_POLLOCK_94201501201_636_OT1.0
1183,9.0,7.8820453,WALLEYE_POLLOCK_94201501201_63_OA1.0
1184,8.0,7.5360446,WALLEYE_POLLOCK_94201501201_644_OT1.0
1185,12.0,10.473866,WALLEYE_POLLOCK_94201501201_64_OA1.0
1186,7.0,7.557986,WALLEYE_POLLOCK_94201501201_652_OT1.0
1187,6.0,6.7523966,WALLEYE_POLLOCK_94201501201_654_OT1.0
1188,8.0,7.7789297,WALLEYE_POLLOCK_94201501201_658_OT1.0
1189,1.0,1.0856584,WALLEYE_POLLOCK_94201501201_676_OT1.0
1190,6.0,7.0909133,WALLEYE_POLLOCK_94201501201_683_OT1.0
1191,6.0,6.3415103,WALLEYE_POLLOCK_94201501201_684_OT1.0
1192,5.0,5.591283,WALLEYE_POLLOCK_94201501201_686_OT1.0
1193,6.0,6.2665796,WALLEYE_POLLOCK_94201501201_690_OT1.0
1194,2.0,1.9297613,WALLEYE_POLLOCK_94201501201_692_OT1.0
1195,7.0,9.014702,WALLEYE_POLLOCK_94201501201_700_OT1.0
1196,2.0,2.365152,WALLEYE_POLLOCK_94201501201_703_OT1.0
1197,1.0,0.9708856,WALLEYE_POLLOCK_94201501201_705_OT1.0
1198,2.0,1.7770585,WALLEYE_POLLOCK_94201501201_708_OT1.0
1199,7.0,6.3133745,WALLEYE_POLLOCK_94201501201_715_OT1.0
1200,1.0,1.0759872,WALLEYE_POLLOCK_94201501201_717_OT1.0
1201,8.0,7.260967,WALLEYE_POLLOCK_94201501201_719_OT1.0
1202,7.0,7.138553,WALLEYE_POLLOCK_94201501201_71_OA1.0
1203,2.0,2.0414948,WALLEYE_POLLOCK_94201501201_721_OT1.0
1204,8.0,7.0149326,WALLEYE_POLLOCK_94201501201_722_OT1.0
1205,1.0,1.0216726,WALLEYE_POLLOCK_94201501201_733_OT1.0
1206,3.0,2.5765028,WALLEYE_POLLOCK_94201501201_738_OT1.0
1207,5.0,4.367026,WALLEYE_POLLOCK_94201501201_739_OT1.0
1208,6.0,7.083812,WALLEYE_POLLOCK_94201501201_740_OT1.0
1209,6.0,6.3769593,WALLEYE_POLLOCK_94201501201_743_OT1.0
1210,7.0,7.32077,WALLEYE_POLLOCK_94201501201_74_OA1.0
1211,8.0,8.188988,WALLEYE_POLLOCK_94201501201_751_OT1.0
1212,6.0,7.0331883,WALLEYE_POLLOCK_94201501201_759_OT1.0
1213,6.0,5.390678,WALLEYE_POLLOCK_94201501201_75_OA1.0
1214,3.0,2.1166606,WALLEYE_POLLOCK_94201501201_762_OT1.0
1215,7.0,7.3177853,WALLEYE_POLLOCK_94201501201_766_OT1.0
1216,3.0,3.0230997,WALLEYE_POLLOCK_94201501201_768_OT1.0
1217,8.0,8.121897,WALLEYE_POLLOCK_94201501201_76_OA1.0
1218,2.0,1.7621356,WALLEYE_POLLOCK_94201501201_772_OT1.0
1219,7.0,6.61089,WALLEYE_POLLOCK_94201501201_774_OT1.0
1220,5.0,4.32731,WALLEYE_POLLOCK_94201501201_77_OA1.0
1221,2.0,1.7776955,WALLEYE_POLLOCK_94201501201_781_OT1.0
1222,13.0,11.298132,WALLEYE_POLLOCK_94201501201_782_OT1.0
1223,7.0,7.311196,WALLEYE_POLLOCK_94201501201_787_OT1.0
1224,2.0,2.127205,WALLEYE_POLLOCK_94201501201_797_OT1.0
1225,3.0,4.052392,WALLEYE_POLLOCK_94201501201_79_OA1.0
1226,7.0,6.7667575,WALLEYE_POLLOCK_94201501201_800_OT1.0
1227,7.0,6.5467725,WALLEYE_POLLOCK_94201501201_811_OT1.0
1228,7.0,7.34788,WALLEYE_POLLOCK_94201501201_819_OT1.0
1229,8.0,7.7349787,WALLEYE_POLLOCK_94201501201_825_OT1.0
1230,7.0,7.730022,WALLEYE_POLLOCK_94201501201_828_OT1.0
1231,6.0,7.3702364,WALLEYE_POLLOCK_94201501201_829_OT1.0
1232,7.0,7.142124,WALLEYE_POLLOCK_94201501201_837_OT1.0
1233,9.0,7.9731674,WALLEYE_POLLOCK_94201501201_838_OT1.0
1234,3.0,3.4128184,WALLEYE_POLLOCK_94201501201_83_OA1.0
1235,1.0,1.018988,WALLEYE_POLLOCK_94201501201_845_OT1.0
1236,5.0,6.1996207,WALLEYE_POLLOCK_94201501201_847_OT1.0
1237,7.0,7.11462,WALLEYE_POLLOCK_94201501201_84_OA1.0
1238,1.0,1.6052397,WALLEYE_POLLOCK_94201501201_855_OT1.0
1239,7.0,7.4703407,WALLEYE_POLLOCK_94201501201_857_OT1.0
1240,5.0,5.6080155,WALLEYE_POLLOCK_94201501201_866_OT1.0
1241,7.0,7.556856,WALLEYE_POLLOCK_94201501201_873_OT1.0
1242,9.0,8.3203,WALLEYE_POLLOCK_94201501201_880_OT1.0
1243,7.0,7.040187,WALLEYE_POLLOCK_94201501201_883_OT1.0
1244,6.0,6.928479,WALLEYE_POLLOCK_94201501201_886_OT1.0
1245,7.0,7.5436954,WALLEYE_POLLOCK_94201501201_898_OT1.0
1246,9.0,10.150077,WALLEYE_POLLOCK_94201501201_899_OT1.0
1247,9.0,9.291148,WALLEYE_POLLOCK_94201501201_901_OT1.0
1248,14.0,13.335668,WALLEYE_POLLOCK_94201501201_907_OT1.0
1249,13.0,16.398565,WALLEYE_POLLOCK_94201501201_916_OT1.0
1250,1.0,1.0771469,WALLEYE_POLLOCK_94201501201_918_OT1.0
1251,7.0,7.9000907,WALLEYE_POLLOCK_94201501201_92_OA1.0
1252,1.0,0.92601043,WALLEYE_POLLOCK_94201501201_933_OT1.0
1253,6.0,6.0046616,WALLEYE_POLLOCK_94201501201_940_OT1.0
1254,6.0,6.3970075,WALLEYE_POLLOCK_94201501201_946_OT1.0
1255,13.0,12.674153,WALLEYE_POLLOCK_94201501201_94_OA1.0
1256,7.0,6.822913,WALLEYE_POLLOCK_94201501201_952_OT1.0
1257,10.0,9.417896,WALLEYE_POLLOCK_94201501201_95_OA1.0
1258,9.0,7.065588,WALLEYE_POLLOCK_94201501201_960_OT1.0
1259,2.0,2.296881,WALLEYE_POLLOCK_94201501201_964_OT1.0
1260,8.0,6.4441752,WALLEYE_POLLOCK_94201501201_972_OT1.0
1261,7.0,6.3867073,WALLEYE_POLLOCK_94201501201_975_OT1.0
1262,6.0,5.661558,WALLEYE_POLLOCK_94201501201_984_OT1.0
1263,7.0,6.686293,WALLEYE_POLLOCK_94201501201_986_OT1.0
1264,7.0,7.1723113,WALLEYE_POLLOCK_94201501201_993_OT1.0
1265,10.0,9.452191,WALLEYE_POLLOCK_94201601201_100_OT1.0
1266,1.0,1.603031,WALLEYE_POLLOCK_94201601201_102_OT1.0
1267,13.0,12.601924,WALLEYE_POLLOCK_94201601201_105_OT1.0
1268,9.0,10.651219,WALLEYE_POLLOCK_94201601201_117_OT1.0
1269,1.0,1.1655473,WALLEYE_POLLOCK_94201601201_119_OT1.0
1270,10.0,8.840694,WALLEYE_POLLOCK_94201601201_12_OT1.0
1271,5.0,4.9517174,WALLEYE_POLLOCK_94201601201_155_OT1.0
1272,8.0,8.153225,WALLEYE_POLLOCK_94201601201_164_OT1.0
1273,4.0,5.473433,WALLEYE_POLLOCK_94201601201_167_OT1.0
1274,8.0,7.321936,WALLEYE_POLLOCK_94201601201_16_OT1.0
1275,10.0,8.277054,WALLEYE_POLLOCK_94201601201_170_OT1.0
1276,8.0,8.666163,WALLEYE_POLLOCK_94201601201_171_OT1.0
1277,8.0,8.738016,WALLEYE_POLLOCK_94201601201_183_OT1.0
1278,1.0,1.2539428,WALLEYE_POLLOCK_94201601201_186_OT1.0
1279,3.0,2.5044334,WALLEYE_POLLOCK_94201601201_202_OT1.0
1280,3.0,2.5417552,WALLEYE_POLLOCK_94201601201_204_OT1.0
1281,8.0,6.314739,WALLEYE_POLLOCK_94201601201_210_OT1.0
1282,1.0,1.0775784,WALLEYE_POLLOCK_94201601201_21_OT1.0
1283,1.0,1.0992693,WALLEYE_POLLOCK_94201601201_22_OT1.0
1284,3.0,3.5547056,WALLEYE_POLLOCK_94201601201_233_OT1.0
1285,8.0,8.170545,WALLEYE_POLLOCK_94201601201_234_OT1.0
1286,3.0,3.4038215,WALLEYE_POLLOCK_94201601201_239_OT1.0
1287,8.0,7.2997155,WALLEYE_POLLOCK_94201601201_245_OT1.0
1288,4.0,4.6716166,WALLEYE_POLLOCK_94201601201_248_OT1.0
1289,8.0,8.858847,WALLEYE_POLLOCK_94201601201_24_OT1.0
1290,5.0,4.811242,WALLEYE_POLLOCK_94201601201_253_OT1.0
1291,8.0,7.8527284,WALLEYE_POLLOCK_94201601201_256_OT1.0
1292,7.0,7.3562055,WALLEYE_POLLOCK_94201601201_266_OT1.0
1293,2.0,1.9474136,WALLEYE_POLLOCK_94201601201_269_OT1.0
1294,7.0,6.833688,WALLEYE_POLLOCK_94201601201_270_OT1.0
1295,4.0,3.96865,WALLEYE_POLLOCK_94201601201_276_OT1.0
1296,8.0,8.348523,WALLEYE_POLLOCK_94201601201_27_OT1.0
1297,5.0,3.6763248,WALLEYE_POLLOCK_94201601201_281_OT1.0
1298,4.0,4.0195017,WALLEYE_POLLOCK_94201601201_288_OT1.0
1299,8.0,8.048543,WALLEYE_POLLOCK_94201601201_28_OT1.0
1300,4.0,4.1050954,WALLEYE_POLLOCK_94201601201_303_OT1.0
1301,7.0,6.8393054,WALLEYE_POLLOCK_94201601201_305_OT1.0
1302,4.0,4.5451384,WALLEYE_POLLOCK_94201601201_306_OT1.0
1303,4.0,4.011805,WALLEYE_POLLOCK_94201601201_308_OT1.0
1304,4.0,4.0830283,WALLEYE_POLLOCK_94201601201_314_OT1.0
1305,8.0,7.5644464,WALLEYE_POLLOCK_94201601201_317_OT1.0
1306,4.0,3.7287045,WALLEYE_POLLOCK_94201601201_322_OT1.0
1307,4.0,4.0436535,WALLEYE_POLLOCK_94201601201_327_OT1.0
1308,7.0,8.502566,WALLEYE_POLLOCK_94201601201_336_OT1.0
1309,7.0,4.968468,WALLEYE_POLLOCK_94201601201_355_OT1.0
1310,9.0,6.1968527,WALLEYE_POLLOCK_94201601201_358_OT1.0
1311,9.0,8.389327,WALLEYE_POLLOCK_94201601201_35_OT1.0
1312,8.0,7.272519,WALLEYE_POLLOCK_94201601201_365_OT1.0
1313,5.0,6.1146,WALLEYE_POLLOCK_94201601201_370_OT1.0
1314,9.0,7.847186,WALLEYE_POLLOCK_94201601201_372_OT1.0
1315,4.0,4.745893,WALLEYE_POLLOCK_94201601201_394_OT1.0
1316,4.0,4.6692414,WALLEYE_POLLOCK_94201601201_400_OT1.0
1317,4.0,4.583774,WALLEYE_POLLOCK_94201601201_401_OT1.0
1318,2.0,2.4720485,WALLEYE_POLLOCK_94201601201_408_OT1.0
1319,8.0,7.7800574,WALLEYE_POLLOCK_94201601201_411_OT1.0
1320,10.0,6.9559608,WALLEYE_POLLOCK_94201601201_418_OT1.0
1321,4.0,3.8658266,WALLEYE_POLLOCK_94201601201_434_OT1.0
1322,8.0,7.4324126,WALLEYE_POLLOCK_94201601201_437_OT1.0
1323,6.0,5.872172,WALLEYE_POLLOCK_94201601201_450_OT1.0
1324,9.0,7.551519,WALLEYE_POLLOCK_94201601201_458_OT1.0
1325,4.0,3.8196473,WALLEYE_POLLOCK_94201601201_459_OT1.0
1326,8.0,6.291555,WALLEYE_POLLOCK_94201601201_460_OT1.0
1327,7.0,7.3570247,WALLEYE_POLLOCK_94201601201_461_OT1.0
1328,7.0,7.443679,WALLEYE_POLLOCK_94201601201_463_OT1.0
1329,1.0,1.0257262,WALLEYE_POLLOCK_94201601201_477_OT1.0
1330,8.0,7.800675,WALLEYE_POLLOCK_94201601201_478_OT1.0
1331,8.0,7.380416,WALLEYE_POLLOCK_94201601201_487_OT1.0
1332,4.0,3.6928663,WALLEYE_POLLOCK_94201601201_497_OT1.0
1333,7.0,6.5949507,WALLEYE_POLLOCK_94201601201_499_OT1.0
1334,7.0,6.8946295,WALLEYE_POLLOCK_94201601201_508_OT1.0
1335,8.0,7.3925114,WALLEYE_POLLOCK_94201601201_511_OT1.0
1336,5.0,5.075775,WALLEYE_POLLOCK_94201601201_528_OT1.0
1337,9.0,8.68378,WALLEYE_POLLOCK_94201601201_52_OT1.0
1338,2.0,2.0029593,WALLEYE_POLLOCK_94201601201_536_OT1.0
1339,1.0,1.0378097,WALLEYE_POLLOCK_94201601201_538_OT1.0
1340,7.0,6.3857584,WALLEYE_POLLOCK_94201601201_543_OT1.0
1341,5.0,4.2442245,WALLEYE_POLLOCK_94201601201_552_OT1.0
1342,4.0,5.056795,WALLEYE_POLLOCK_94201601201_566_OT1.0
1343,2.0,2.1178074,WALLEYE_POLLOCK_94201601201_568_OT1.0
1344,4.0,4.452844,WALLEYE_POLLOCK_94201601201_577_OT1.0
1345,4.0,4.3981023,WALLEYE_POLLOCK_94201601201_578_OT1.0
1346,4.0,4.8026075,WALLEYE_POLLOCK_94201601201_579_OT1.0
1347,7.0,7.957249,WALLEYE_POLLOCK_94201601201_580_OT1.0
1348,8.0,7.861282,WALLEYE_POLLOCK_94201601201_581_OT1.0
1349,8.0,6.918953,WALLEYE_POLLOCK_94201601201_582_OT1.0
1350,8.0,7.3033195,WALLEYE_POLLOCK_94201601201_584_OT1.0
1351,1.0,1.0078019,WALLEYE_POLLOCK_94201601201_585_OT1.0
1352,1.0,1.0453829,WALLEYE_POLLOCK_94201601201_597_OT1.0
1353,1.0,0.9964307,WALLEYE_POLLOCK_94201601201_603_OT1.0
1354,7.0,7.610283,WALLEYE_POLLOCK_94201601201_60_OT1.0
1355,4.0,4.4082856,WALLEYE_POLLOCK_94201601201_610_OT1.0
1356,3.0,3.2518914,WALLEYE_POLLOCK_94201601201_616_OT1.0
1357,2.0,2.213704,WALLEYE_POLLOCK_94201601201_637_OT1.0
1358,1.0,1.18586,WALLEYE_POLLOCK_94201601201_638_OT1.0
1359,6.0,6.3672023,WALLEYE_POLLOCK_94201601201_640_OT1.0
1360,1.0,0.9813011,WALLEYE_POLLOCK_94201601201_666_OT1.0
1361,6.0,6.649388,WALLEYE_POLLOCK_94201601201_668_OT1.0
1362,8.0,7.177389,WALLEYE_POLLOCK_94201601201_670_OT1.0
1363,6.0,6.869007,WALLEYE_POLLOCK_94201601201_681_OT1.0
1364,7.0,7.0025263,WALLEYE_POLLOCK_94201601201_683_OT1.0
1365,6.0,5.792119,WALLEYE_POLLOCK_94201601201_691_OT1.0
1366,1.0,0.88006383,WALLEYE_POLLOCK_94201601201_692_OT1.0
1367,7.0,6.429414,WALLEYE_POLLOCK_94201601201_694_OT1.0
1368,2.0,2.0986385,WALLEYE_POLLOCK_94201601201_698_OT1.0
1369,8.0,7.636509,WALLEYE_POLLOCK_94201601201_702_OT1.0
1370,7.0,6.309458,WALLEYE_POLLOCK_94201601201_707_OT1.0
1371,2.0,1.9808272,WALLEYE_POLLOCK_94201601201_717_OT1.0
1372,8.0,7.7164345,WALLEYE_POLLOCK_94201601201_727_OT1.0
1373,6.0,6.2696686,WALLEYE_POLLOCK_94201601201_733_OT1.0
1374,1.0,1.0415882,WALLEYE_POLLOCK_94201601201_734_OT1.0
1375,4.0,4.9984236,WALLEYE_POLLOCK_94201601201_736_OT1.0
1376,6.0,6.545516,WALLEYE_POLLOCK_94201601201_741_OT1.0
1377,7.0,6.5296197,WALLEYE_POLLOCK_94201601201_742_OT1.0
1378,8.0,6.8592863,WALLEYE_POLLOCK_94201601201_757_OT1.0
1379,9.0,8.776069,WALLEYE_POLLOCK_94201601201_762_OT1.0
1380,9.0,7.293212,WALLEYE_POLLOCK_94201601201_763_OT1.0
1381,5.0,4.697955,WALLEYE_POLLOCK_94201601201_768_OT1.0
1382,5.0,5.6275024,WALLEYE_POLLOCK_94201601201_769_OT1.0
1383,6.0,6.1472926,WALLEYE_POLLOCK_94201601201_777_OT1.0
1384,1.0,1.358487,WALLEYE_POLLOCK_94201601201_78_OT1.0
1385,8.0,7.73349,WALLEYE_POLLOCK_94201601201_791_OT1.0
1386,3.0,3.1414099,WALLEYE_POLLOCK_94201601201_797_OT1.0
1387,8.0,7.31044,WALLEYE_POLLOCK_94201601201_7_OT1.0
1388,4.0,4.637001,WALLEYE_POLLOCK_94201601201_806_OT1.0
1389,8.0,7.3607707,WALLEYE_POLLOCK_94201601201_810_OT1.0
1390,7.0,7.012775,WALLEYE_POLLOCK_94201601201_811_OT1.0
1391,8.0,7.4865165,WALLEYE_POLLOCK_94201601201_817_OT1.0
1392,8.0,8.052163,WALLEYE_POLLOCK_94201601201_819_OT1.0
1393,4.0,4.5128164,WALLEYE_POLLOCK_94201601201_825_OT1.0
1394,1.0,1.1557559,WALLEYE_POLLOCK_94201601201_830_OT1.0
1395,6.0,6.8973284,WALLEYE_POLLOCK_94201601201_832_OT1.0
1396,6.0,5.8636465,WALLEYE_POLLOCK_94201601201_834_OT1.0
1397,5.0,5.1690097,WALLEYE_POLLOCK_94201601201_836_OT1.0
1398,2.0,1.9038192,WALLEYE_POLLOCK_94201601201_841_OT1.0
1399,4.0,5.838971,WALLEYE_POLLOCK_94201601201_844_OT1.0
1400,2.0,2.1970065,WALLEYE_POLLOCK_94201601201_846_OT1.0
1401,7.0,5.9043856,WALLEYE_POLLOCK_94201601201_856_OT1.0
1402,4.0,4.5713964,WALLEYE_POLLOCK_94201601201_861_OT1.0
1403,2.0,2.5155754,WALLEYE_POLLOCK_94201601201_865_OT1.0
1404,4.0,4.8986325,WALLEYE_POLLOCK_94201601201_874_OT1.0
1405,1.0,0.9665869,WALLEYE_POLLOCK_94201601201_877_OT1.0
1406,7.0,7.797047,WALLEYE_POLLOCK_94201601201_882_OT1.0
1407,8.0,9.314164,WALLEYE_POLLOCK_94201601201_88_OT1.0
1408,7.0,7.695529,WALLEYE_POLLOCK_94201601201_894_OT1.0
1409,7.0,6.919033,WALLEYE_POLLOCK_94201601201_918_OT1.0
1410,7.0,6.567687,WALLEYE_POLLOCK_94201601201_921_OT1.0
1411,7.0,7.635898,WALLEYE_POLLOCK_94201601201_922_OT1.0
1412,7.0,6.7225666,WALLEYE_POLLOCK_94201601201_927_OT1.0
1413,5.0,5.1572323,WALLEYE_POLLOCK_94201601201_941_OT1.0
1414,1.0,0.94605094,WALLEYE_POLLOCK_94201601201_949_OT1.0
1415,8.0,8.207898,WALLEYE_POLLOCK_94201601201_958_OT1.0
1416,6.0,6.2877355,WALLEYE_POLLOCK_94201601201_961_OT1.0
1417,10.0,8.361967,WALLEYE_POLLOCK_94201601201_962_OT1.0
1418,8.0,8.083565,WALLEYE_POLLOCK_94201601201_963_OT1.0
1419,2.0,2.0457819,WALLEYE_POLLOCK_94201601201_967_OT1.0
1420,4.0,4.7853475,WALLEYE_POLLOCK_94201701201_111_OT1.0
1421,5.0,6.1692486,WALLEYE_POLLOCK_94201701201_112_OT1.0
1422,9.0,8.050834,WALLEYE_POLLOCK_94201701201_11_OT1.0
1423,1.0,0.9190977,WALLEYE_POLLOCK_94201701201_121_OT1.0
1424,6.0,6.397826,WALLEYE_POLLOCK_94201701201_123_OT1.0
1425,9.0,7.821858,WALLEYE_POLLOCK_94201701201_131_OT1.0
1426,8.0,8.065713,WALLEYE_POLLOCK_94201701201_138_OT1.0
1427,7.0,6.8630104,WALLEYE_POLLOCK_94201701201_142_OT1.0
1428,9.0,10.0446,WALLEYE_POLLOCK_94201701201_145_OT1.0
1429,9.0,8.787914,WALLEYE_POLLOCK_94201701201_146_OT1.0
1430,9.0,8.356657,WALLEYE_POLLOCK_94201701201_175_OT1.0
1431,7.0,7.201106,WALLEYE_POLLOCK_94201701201_193_OT1.0
1432,9.0,9.77351,WALLEYE_POLLOCK_94201701201_197_OT1.0
1433,1.0,1.1540369,WALLEYE_POLLOCK_94201701201_199_OT1.0
1434,3.0,3.2927914,WALLEYE_POLLOCK_94201701201_1_OT1.0
