,train,pred,file
4842,3.0,4.1008506,WALLEYE_POLLOCK_94201501201_81_OA1.0
4843,8.0,7.840291,WALLEYE_POLLOCK_94201501201_820_OT1.0
4844,1.0,0.95974237,WALLEYE_POLLOCK_94201501201_822_OT1.0
4845,1.0,0.86759883,WALLEYE_POLLOCK_94201501201_823_OT1.0
4846,9.0,8.774126,WALLEYE_POLLOCK_94201501201_826_OT1.0
4847,7.0,7.5475655,WALLEYE_POLLOCK_94201501201_827_OT1.0
4848,7.0,7.7802143,WALLEYE_POLLOCK_94201501201_82_OA1.0
4849,1.0,0.9879802,WALLEYE_POLLOCK_94201501201_830_OT1.0
4850,1.0,0.9385775,WALLEYE_POLLOCK_94201501201_831_OT1.0
4851,7.0,6.9437046,WALLEYE_POLLOCK_94201501201_832_OT1.0
4852,7.0,8.496281,WALLEYE_POLLOCK_94201501201_835_OT1.0
4853,7.0,7.0312304,WALLEYE_POLLOCK_94201501201_840_OT1.0
4854,7.0,8.165928,WALLEYE_POLLOCK_94201501201_841_OT1.0
4855,5.0,6.246496,WALLEYE_POLLOCK_94201501201_842_OT1.0
4856,6.0,6.5237575,WALLEYE_POLLOCK_94201501201_843_OT1.0
4857,1.0,0.8988164,WALLEYE_POLLOCK_94201501201_844_OT1.0
4858,7.0,7.3896303,WALLEYE_POLLOCK_94201501201_846_OT1.0
4859,7.0,7.490977,WALLEYE_POLLOCK_94201501201_848_OT1.0
4860,7.0,6.495309,WALLEYE_POLLOCK_94201501201_849_OT1.0
4861,7.0,7.016401,WALLEYE_POLLOCK_94201501201_850_OT1.0
4862,5.0,3.7749486,WALLEYE_POLLOCK_94201501201_851_OT1.0
4863,2.0,2.0799236,WALLEYE_POLLOCK_94201501201_852_OT1.0
4864,1.0,0.8343733,WALLEYE_POLLOCK_94201501201_853_OT1.0
4865,1.0,1.1999224,WALLEYE_POLLOCK_94201501201_854_OT1.0
4866,7.0,6.721733,WALLEYE_POLLOCK_94201501201_856_OT1.0
4867,4.0,4.608547,WALLEYE_POLLOCK_94201501201_858_OT1.0
4868,6.0,6.675203,WALLEYE_POLLOCK_94201501201_859_OT1.0
4869,7.0,6.694037,WALLEYE_POLLOCK_94201501201_860_OT1.0
4870,7.0,6.83883,WALLEYE_POLLOCK_94201501201_861_OT1.0
4871,3.0,3.086277,WALLEYE_POLLOCK_94201501201_862_OT1.0
4872,4.0,4.757754,WALLEYE_POLLOCK_94201501201_863_OT1.0
4873,8.0,7.161732,WALLEYE_POLLOCK_94201501201_864_OT1.0
4874,7.0,6.93116,WALLEYE_POLLOCK_94201501201_865_OT1.0
4875,6.0,5.0363903,WALLEYE_POLLOCK_94201501201_867_OT1.0
4876,6.0,5.923081,WALLEYE_POLLOCK_94201501201_868_OT1.0
4877,1.0,1.0123152,WALLEYE_POLLOCK_94201501201_869_OT1.0
4878,10.0,8.198684,WALLEYE_POLLOCK_94201501201_86_OA1.0
4879,1.0,0.7893651,WALLEYE_POLLOCK_94201501201_870_OT1.0
4880,1.0,0.9161928,WALLEYE_POLLOCK_94201501201_871_OT1.0
4881,7.0,7.094248,WALLEYE_POLLOCK_94201501201_874_OT1.0
4882,8.0,6.8238554,WALLEYE_POLLOCK_94201501201_875_OT1.0
4883,6.0,7.1397614,WALLEYE_POLLOCK_94201501201_877_OT1.0
4884,15.0,13.632909,WALLEYE_POLLOCK_94201501201_879_OT1.0
4885,7.0,7.7034936,WALLEYE_POLLOCK_94201501201_87_OA1.0
4886,8.0,7.2954583,WALLEYE_POLLOCK_94201501201_881_OT1.0
4887,8.0,7.5662003,WALLEYE_POLLOCK_94201501201_882_OT1.0
4888,1.0,0.8241375,WALLEYE_POLLOCK_94201501201_884_OT1.0
4889,1.0,0.9768174,WALLEYE_POLLOCK_94201501201_885_OT1.0
4890,7.0,7.1226516,WALLEYE_POLLOCK_94201501201_887_OT1.0
4891,7.0,7.038843,WALLEYE_POLLOCK_94201501201_888_OT1.0
4892,6.0,6.3020115,WALLEYE_POLLOCK_94201501201_889_OT1.0
4893,9.0,8.676476,WALLEYE_POLLOCK_94201501201_88_OA1.0
4894,7.0,7.9198394,WALLEYE_POLLOCK_94201501201_890_OT1.0
4895,1.0,1.0257562,WALLEYE_POLLOCK_94201501201_892_OT1.0
4896,1.0,0.9392932,WALLEYE_POLLOCK_94201501201_893_OT1.0
4897,1.0,0.97149926,WALLEYE_POLLOCK_94201501201_894_OT1.0
4898,1.0,0.89928705,WALLEYE_POLLOCK_94201501201_895_OT1.0
4899,15.0,16.235394,WALLEYE_POLLOCK_94201501201_896_OT1.0
4900,9.0,9.376212,WALLEYE_POLLOCK_94201501201_897_OT1.0
4901,16.0,15.618318,WALLEYE_POLLOCK_94201501201_89_OA1.0
4902,8.0,7.317855,WALLEYE_POLLOCK_94201501201_8_OA1.0
4903,8.0,8.331347,WALLEYE_POLLOCK_94201501201_900_OT1.0
4904,1.0,0.7649105,WALLEYE_POLLOCK_94201501201_902_OT1.0
4905,1.0,0.8543294,WALLEYE_POLLOCK_94201501201_903_OT1.0
4906,9.0,8.885921,WALLEYE_POLLOCK_94201501201_904_OT1.0
4907,9.0,9.334397,WALLEYE_POLLOCK_94201501201_909_OT1.0
4908,8.0,7.933097,WALLEYE_POLLOCK_94201501201_90_OA1.0
4909,1.0,1.0776376,WALLEYE_POLLOCK_94201501201_910_OT1.0
4910,1.0,1.0084642,WALLEYE_POLLOCK_94201501201_911_OT1.0
4911,13.0,12.964278,WALLEYE_POLLOCK_94201501201_912_OT1.0
4912,8.0,7.771131,WALLEYE_POLLOCK_94201501201_913_OT1.0
4913,8.0,8.900886,WALLEYE_POLLOCK_94201501201_914_OT1.0
4914,11.0,11.78198,WALLEYE_POLLOCK_94201501201_917_OT1.0
4915,1.0,1.011794,WALLEYE_POLLOCK_94201501201_919_OT1.0
4916,3.0,3.788334,WALLEYE_POLLOCK_94201501201_91_OA1.0
4917,10.0,11.185845,WALLEYE_POLLOCK_94201501201_920_OT1.0
4918,9.0,10.500934,WALLEYE_POLLOCK_94201501201_921_OT1.0
4919,8.0,9.03974,WALLEYE_POLLOCK_94201501201_922_OT1.0
4920,8.0,9.066175,WALLEYE_POLLOCK_94201501201_923_OT1.0
4921,9.0,8.0615015,WALLEYE_POLLOCK_94201501201_924_OT1.0
4922,10.0,9.313271,WALLEYE_POLLOCK_94201501201_925_OT1.0
4923,7.0,8.251285,WALLEYE_POLLOCK_94201501201_927_OT1.0
4924,6.0,7.2944503,WALLEYE_POLLOCK_94201501201_928_OT1.0
4925,7.0,7.3963842,WALLEYE_POLLOCK_94201501201_929_OT1.0
4926,6.0,5.9443884,WALLEYE_POLLOCK_94201501201_930_OT1.0
4927,1.0,0.9089902,WALLEYE_POLLOCK_94201501201_932_OT1.0
4928,7.0,7.458027,WALLEYE_POLLOCK_94201501201_934_OT1.0
4929,2.0,2.5311766,WALLEYE_POLLOCK_94201501201_935_OT1.0
4930,6.0,6.2580895,WALLEYE_POLLOCK_94201501201_937_OT1.0
4931,6.0,6.779489,WALLEYE_POLLOCK_94201501201_939_OT1.0
4932,7.0,7.6101365,WALLEYE_POLLOCK_94201501201_93_OA1.0
4933,7.0,6.9857054,WALLEYE_POLLOCK_94201501201_942_OT1.0
4934,6.0,6.077927,WALLEYE_POLLOCK_94201501201_943_OT1.0
4935,7.0,5.3408766,WALLEYE_POLLOCK_94201501201_944_OT1.0
4936,7.0,6.906476,WALLEYE_POLLOCK_94201501201_945_OT1.0
4937,2.0,2.370177,WALLEYE_POLLOCK_94201501201_947_OT1.0
4938,1.0,0.94782525,WALLEYE_POLLOCK_94201501201_949_OT1.0
4939,11.0,9.733327,WALLEYE_POLLOCK_94201501201_950_OT1.0
4940,7.0,7.059065,WALLEYE_POLLOCK_94201501201_953_OT1.0
4941,6.0,6.235663,WALLEYE_POLLOCK_94201501201_954_OT1.0
4942,2.0,2.0683615,WALLEYE_POLLOCK_94201501201_955_OT1.0
4943,13.0,14.158362,WALLEYE_POLLOCK_94201501201_956_OT1.0
4944,3.0,3.3092434,WALLEYE_POLLOCK_94201501201_958_OT1.0
4945,6.0,6.2563705,WALLEYE_POLLOCK_94201501201_959_OT1.0
4946,7.0,6.445724,WALLEYE_POLLOCK_94201501201_961_OT1.0
4947,6.0,5.241157,WALLEYE_POLLOCK_94201501201_962_OT1.0
4948,7.0,6.276542,WALLEYE_POLLOCK_94201501201_963_OT1.0
4949,10.0,9.471912,WALLEYE_POLLOCK_94201501201_966_OT1.0
4950,2.0,2.7707362,WALLEYE_POLLOCK_94201501201_967_OT1.0
4951,2.0,2.2151024,WALLEYE_POLLOCK_94201501201_968_OT1.0
4952,6.0,6.5067296,WALLEYE_POLLOCK_94201501201_969_OT1.0
4953,11.0,9.87298,WALLEYE_POLLOCK_94201501201_970_OT1.0
4954,8.0,7.444954,WALLEYE_POLLOCK_94201501201_973_OT1.0
4955,7.0,6.5451617,WALLEYE_POLLOCK_94201501201_974_OT1.0
4956,6.0,6.309234,WALLEYE_POLLOCK_94201501201_977_OT1.0
4957,6.0,5.9845886,WALLEYE_POLLOCK_94201501201_978_OT1.0
4958,7.0,6.5544963,WALLEYE_POLLOCK_94201501201_979_OT1.0
4959,2.0,2.250079,WALLEYE_POLLOCK_94201501201_980_OT1.0
4960,2.0,1.6167105,WALLEYE_POLLOCK_94201501201_981_OT1.0
4961,3.0,3.6598225,WALLEYE_POLLOCK_94201501201_982_OT1.0
4962,3.0,3.1250606,WALLEYE_POLLOCK_94201501201_983_OT1.0
4963,7.0,7.858353,WALLEYE_POLLOCK_94201501201_985_OT1.0
4964,7.0,6.0899343,WALLEYE_POLLOCK_94201501201_987_OT1.0
4965,2.0,2.069162,WALLEYE_POLLOCK_94201501201_988_OT1.0
4966,8.0,7.1882796,WALLEYE_POLLOCK_94201501201_989_OT1.0
4967,8.0,7.428538,WALLEYE_POLLOCK_94201501201_98_OA1.0
4968,7.0,6.3907723,WALLEYE_POLLOCK_94201501201_990_OT1.0
4969,7.0,6.557381,WALLEYE_POLLOCK_94201501201_991_OT1.0
4970,1.0,1.3428463,WALLEYE_POLLOCK_94201501201_992_OT1.0
4971,7.0,5.9071064,WALLEYE_POLLOCK_94201501201_994_OT1.0
4972,6.0,5.953664,WALLEYE_POLLOCK_94201501201_996_OT1.0
4973,1.0,0.9291442,WALLEYE_POLLOCK_94201501201_997_OT1.0
4974,9.0,8.824493,WALLEYE_POLLOCK_94201501201_998_OT1.0
4975,9.0,8.595448,WALLEYE_POLLOCK_94201501201_999_OT1.0
4976,6.0,4.7077765,WALLEYE_POLLOCK_94201501201_99_OA1.0
4977,10.0,9.765712,WALLEYE_POLLOCK_94201501201_9_OA1.0
4978,1.0,1.5529493,WALLEYE_POLLOCK_94201601201_103_OT1.0
4979,1.0,1.3576058,WALLEYE_POLLOCK_94201601201_104_OT1.0
4980,8.0,9.06796,WALLEYE_POLLOCK_94201601201_108_OT1.0
4981,1.0,1.2522224,WALLEYE_POLLOCK_94201601201_109_OT1.0
4982,1.0,1.3044819,WALLEYE_POLLOCK_94201601201_110_OT1.0
4983,8.0,7.9786797,WALLEYE_POLLOCK_94201601201_111_OT1.0
4984,8.0,8.5985985,WALLEYE_POLLOCK_94201601201_112_OT1.0
4985,8.0,8.571642,WALLEYE_POLLOCK_94201601201_113_OT1.0
4986,8.0,8.365578,WALLEYE_POLLOCK_94201601201_114_OT1.0
4987,7.0,6.859687,WALLEYE_POLLOCK_94201601201_115_OT1.0
4988,8.0,7.9778857,WALLEYE_POLLOCK_94201601201_116_OT1.0
4989,6.0,7.218229,WALLEYE_POLLOCK_94201601201_118_OT1.0
4990,1.0,1.0292877,WALLEYE_POLLOCK_94201601201_121_OT1.0
4991,6.0,5.986133,WALLEYE_POLLOCK_94201601201_123_OT1.0
4992,8.0,7.1586957,WALLEYE_POLLOCK_94201601201_124_OT1.0
4993,10.0,9.566651,WALLEYE_POLLOCK_94201601201_125_OT1.0
4994,1.0,1.0326194,WALLEYE_POLLOCK_94201601201_126_OT1.0
4995,8.0,8.980938,WALLEYE_POLLOCK_94201601201_127_OT1.0
4996,8.0,8.36059,WALLEYE_POLLOCK_94201601201_128_OT1.0
4997,8.0,6.876277,WALLEYE_POLLOCK_94201601201_129_OT1.0
4998,8.0,7.7137876,WALLEYE_POLLOCK_94201601201_130_OT1.0
4999,7.0,7.192445,WALLEYE_POLLOCK_94201601201_131_OT1.0
5000,8.0,8.897391,WALLEYE_POLLOCK_94201601201_132_OT1.0
5001,8.0,8.998547,WALLEYE_POLLOCK_94201601201_133_OT1.0
5002,9.0,8.568373,WALLEYE_POLLOCK_94201601201_134_OT1.0
5003,8.0,8.514486,WALLEYE_POLLOCK_94201601201_135_OT1.0
5004,10.0,10.807218,WALLEYE_POLLOCK_94201601201_136_OT1.0
5005,7.0,6.8560743,WALLEYE_POLLOCK_94201601201_138_OT1.0
5006,1.0,1.0258201,WALLEYE_POLLOCK_94201601201_139_OT1.0
5007,8.0,8.217444,WALLEYE_POLLOCK_94201601201_13_OT1.0
5008,1.0,0.9605563,WALLEYE_POLLOCK_94201601201_140_OT1.0
5009,15.0,12.710266,WALLEYE_POLLOCK_94201601201_141_OT1.0
5010,8.0,7.6072717,WALLEYE_POLLOCK_94201601201_142_OT1.0
5011,9.0,10.376535,WALLEYE_POLLOCK_94201601201_143_OT1.0
5012,8.0,6.971734,WALLEYE_POLLOCK_94201601201_144_OT1.0
5013,9.0,6.940415,WALLEYE_POLLOCK_94201601201_145_OT1.0
5014,8.0,7.7075024,WALLEYE_POLLOCK_94201601201_146_OT1.0
5015,8.0,7.9434967,WALLEYE_POLLOCK_94201601201_148_OT1.0
5016,7.0,6.8366537,WALLEYE_POLLOCK_94201601201_149_OT1.0
5017,8.0,7.443159,WALLEYE_POLLOCK_94201601201_150_OT1.0
5018,4.0,4.53958,WALLEYE_POLLOCK_94201601201_151_OT1.0
5019,1.0,1.0017294,WALLEYE_POLLOCK_94201601201_157_OT1.0
5020,1.0,1.0159444,WALLEYE_POLLOCK_94201601201_158_OT1.0
5021,6.0,6.0938087,WALLEYE_POLLOCK_94201601201_159_OT1.0
5022,8.0,8.001548,WALLEYE_POLLOCK_94201601201_15_OT1.0
5023,7.0,6.6022277,WALLEYE_POLLOCK_94201601201_160_OT1.0
5024,7.0,6.385763,WALLEYE_POLLOCK_94201601201_162_OT1.0
5025,1.0,1.161712,WALLEYE_POLLOCK_94201601201_163_OT1.0
5026,5.0,5.8280797,WALLEYE_POLLOCK_94201601201_165_OT1.0
5027,8.0,7.9408326,WALLEYE_POLLOCK_94201601201_168_OT1.0
5028,10.0,8.421992,WALLEYE_POLLOCK_94201601201_169_OT1.0
5029,6.0,7.4248843,WALLEYE_POLLOCK_94201601201_172_OT1.0
5030,9.0,8.653106,WALLEYE_POLLOCK_94201601201_173_OT1.0
5031,8.0,8.40183,WALLEYE_POLLOCK_94201601201_175_OT1.0
5032,8.0,9.207919,WALLEYE_POLLOCK_94201601201_178_OT1.0
5033,7.0,8.383837,WALLEYE_POLLOCK_94201601201_179_OT1.0
5034,8.0,8.910955,WALLEYE_POLLOCK_94201601201_17_OT1.0
5035,4.0,5.3013587,WALLEYE_POLLOCK_94201601201_180_OT1.0
5036,5.0,5.2056565,WALLEYE_POLLOCK_94201601201_181_OT1.0
5037,1.0,1.2019027,WALLEYE_POLLOCK_94201601201_184_OT1.0
5038,1.0,1.2863234,WALLEYE_POLLOCK_94201601201_185_OT1.0
5039,6.0,5.999156,WALLEYE_POLLOCK_94201601201_187_OT1.0
5040,9.0,7.653691,WALLEYE_POLLOCK_94201601201_189_OT1.0
5041,8.0,8.644915,WALLEYE_POLLOCK_94201601201_18_OT1.0
5042,8.0,8.856692,WALLEYE_POLLOCK_94201601201_190_OT1.0
5043,2.0,2.0078897,WALLEYE_POLLOCK_94201601201_191_OT1.0
5044,1.0,1.2836589,WALLEYE_POLLOCK_94201601201_192_OT1.0
5045,5.0,4.8167305,WALLEYE_POLLOCK_94201601201_193_OT1.0
5046,6.0,5.4337587,WALLEYE_POLLOCK_94201601201_194_OT1.0
5047,6.0,5.2691126,WALLEYE_POLLOCK_94201601201_195_OT1.0
5048,3.0,3.0290186,WALLEYE_POLLOCK_94201601201_197_OT1.0
5049,9.0,7.411442,WALLEYE_POLLOCK_94201601201_198_OT1.0
5050,12.0,10.996718,WALLEYE_POLLOCK_94201601201_199_OT1.0
5051,7.0,7.7248282,WALLEYE_POLLOCK_94201601201_19_OT1.0
5052,5.0,4.713348,WALLEYE_POLLOCK_94201601201_1_OT1.0
5053,1.0,1.0801591,WALLEYE_POLLOCK_94201601201_205_OT1.0
5054,1.0,1.0838808,WALLEYE_POLLOCK_94201601201_206_OT1.0
5055,7.0,4.7418694,WALLEYE_POLLOCK_94201601201_207_OT1.0
5056,4.0,4.29743,WALLEYE_POLLOCK_94201601201_208_OT1.0
5057,7.0,5.3198256,WALLEYE_POLLOCK_94201601201_209_OT1.0
5058,6.0,7.114725,WALLEYE_POLLOCK_94201601201_20_OT1.0
5059,1.0,1.2472676,WALLEYE_POLLOCK_94201601201_211_OT1.0
5060,1.0,1.159284,WALLEYE_POLLOCK_94201601201_212_OT1.0
5061,1.0,1.0653065,WALLEYE_POLLOCK_94201601201_213_OT1.0
5062,5.0,4.048813,WALLEYE_POLLOCK_94201601201_214_OT1.0
5063,2.0,2.2526338,WALLEYE_POLLOCK_94201601201_215_OT1.0
5064,4.0,3.4598064,WALLEYE_POLLOCK_94201601201_216_OT1.0
5065,5.0,4.865141,WALLEYE_POLLOCK_94201601201_217_OT1.0
5066,4.0,4.126075,WALLEYE_POLLOCK_94201601201_218_OT1.0
5067,4.0,5.0516715,WALLEYE_POLLOCK_94201601201_219_OT1.0
5068,4.0,2.8665233,WALLEYE_POLLOCK_94201601201_220_OT1.0
5069,3.0,2.6296659,WALLEYE_POLLOCK_94201601201_221_OT1.0
5070,6.0,4.2043285,WALLEYE_POLLOCK_94201601201_222_OT1.0
5071,4.0,5.3539095,WALLEYE_POLLOCK_94201601201_223_OT1.0
5072,8.0,7.461321,WALLEYE_POLLOCK_94201601201_224_OT1.0
5073,3.0,3.664473,WALLEYE_POLLOCK_94201601201_225_OT1.0
5074,2.0,2.0537257,WALLEYE_POLLOCK_94201601201_226_OT1.0
5075,2.0,2.299633,WALLEYE_POLLOCK_94201601201_227_OT1.0
5076,6.0,5.185151,WALLEYE_POLLOCK_94201601201_229_OT1.0
5077,4.0,4.4501667,WALLEYE_POLLOCK_94201601201_230_OT1.0
5078,4.0,4.1289797,WALLEYE_POLLOCK_94201601201_231_OT1.0
5079,4.0,4.3324556,WALLEYE_POLLOCK_94201601201_232_OT1.0
5080,2.0,2.2568777,WALLEYE_POLLOCK_94201601201_235_OT1.0
5081,1.0,1.243389,WALLEYE_POLLOCK_94201601201_236_OT1.0
5082,8.0,9.277333,WALLEYE_POLLOCK_94201601201_237_OT1.0
5083,4.0,4.093729,WALLEYE_POLLOCK_94201601201_238_OT1.0
5084,1.0,1.083815,WALLEYE_POLLOCK_94201601201_240_OT1.0
5085,8.0,8.767156,WALLEYE_POLLOCK_94201601201_241_OT1.0
5086,2.0,1.7912232,WALLEYE_POLLOCK_94201601201_242_OT1.0
5087,8.0,7.481547,WALLEYE_POLLOCK_94201601201_243_OT1.0
5088,4.0,3.7437518,WALLEYE_POLLOCK_94201601201_244_OT1.0
5089,8.0,7.568845,WALLEYE_POLLOCK_94201601201_246_OT1.0
5090,8.0,7.6532316,WALLEYE_POLLOCK_94201601201_247_OT1.0
5091,8.0,6.7004294,WALLEYE_POLLOCK_94201601201_249_OT1.0
5092,5.0,4.920976,WALLEYE_POLLOCK_94201601201_250_OT1.0
5093,1.0,0.985627,WALLEYE_POLLOCK_94201601201_251_OT1.0
5094,8.0,7.018212,WALLEYE_POLLOCK_94201601201_252_OT1.0
5095,4.0,4.270714,WALLEYE_POLLOCK_94201601201_254_OT1.0
5096,8.0,8.372806,WALLEYE_POLLOCK_94201601201_255_OT1.0
5097,2.0,2.3322992,WALLEYE_POLLOCK_94201601201_258_OT1.0
5098,1.0,1.0040668,WALLEYE_POLLOCK_94201601201_259_OT1.0
5099,6.0,6.7390914,WALLEYE_POLLOCK_94201601201_25_OT1.0
5100,8.0,7.6416383,WALLEYE_POLLOCK_94201601201_260_OT1.0
5101,4.0,5.177367,WALLEYE_POLLOCK_94201601201_261_OT1.0
5102,4.0,3.916457,WALLEYE_POLLOCK_94201601201_262_OT1.0
5103,5.0,4.9278984,WALLEYE_POLLOCK_94201601201_263_OT1.0
5104,5.0,4.393608,WALLEYE_POLLOCK_94201601201_264_OT1.0
5105,4.0,4.1891265,WALLEYE_POLLOCK_94201601201_265_OT1.0
5106,4.0,4.4324408,WALLEYE_POLLOCK_94201601201_267_OT1.0
5107,4.0,3.9671268,WALLEYE_POLLOCK_94201601201_268_OT1.0
5108,8.0,6.953272,WALLEYE_POLLOCK_94201601201_26_OT1.0
5109,4.0,4.5210724,WALLEYE_POLLOCK_94201601201_271_OT1.0
5110,4.0,4.6570497,WALLEYE_POLLOCK_94201601201_272_OT1.0
5111,2.0,2.1784701,WALLEYE_POLLOCK_94201601201_273_OT1.0
5112,4.0,4.6568856,WALLEYE_POLLOCK_94201601201_274_OT1.0
5113,4.0,4.447335,WALLEYE_POLLOCK_94201601201_275_OT1.0
5114,4.0,4.275314,WALLEYE_POLLOCK_94201601201_277_OT1.0
5115,9.0,8.455124,WALLEYE_POLLOCK_94201601201_278_OT1.0
5116,4.0,3.950852,WALLEYE_POLLOCK_94201601201_279_OT1.0
5117,4.0,4.0701156,WALLEYE_POLLOCK_94201601201_280_OT1.0
5118,4.0,4.893408,WALLEYE_POLLOCK_94201601201_282_OT1.0
5119,4.0,4.33067,WALLEYE_POLLOCK_94201601201_283_OT1.0
5120,4.0,4.0255017,WALLEYE_POLLOCK_94201601201_285_OT1.0
5121,8.0,8.570147,WALLEYE_POLLOCK_94201601201_286_OT1.0
5122,4.0,4.300709,WALLEYE_POLLOCK_94201601201_287_OT1.0
5123,4.0,4.6906824,WALLEYE_POLLOCK_94201601201_290_OT1.0
5124,5.0,4.726552,WALLEYE_POLLOCK_94201601201_291_OT1.0
5125,8.0,7.471449,WALLEYE_POLLOCK_94201601201_292_OT1.0
5126,4.0,4.5882463,WALLEYE_POLLOCK_94201601201_293_OT1.0
5127,4.0,4.2691298,WALLEYE_POLLOCK_94201601201_294_OT1.0
5128,4.0,4.3321185,WALLEYE_POLLOCK_94201601201_295_OT1.0
5129,4.0,4.2630663,WALLEYE_POLLOCK_94201601201_297_OT1.0
5130,4.0,4.2575507,WALLEYE_POLLOCK_94201601201_299_OT1.0
5131,1.0,1.2347091,WALLEYE_POLLOCK_94201601201_29_OT1.0
5132,8.0,8.602841,WALLEYE_POLLOCK_94201601201_2_OT1.0
5133,4.0,4.67957,WALLEYE_POLLOCK_94201601201_300_OT1.0
5134,8.0,7.0368295,WALLEYE_POLLOCK_94201601201_304_OT1.0
5135,4.0,4.216425,WALLEYE_POLLOCK_94201601201_307_OT1.0
5136,4.0,3.8536506,WALLEYE_POLLOCK_94201601201_309_OT1.0
5137,1.0,1.1945051,WALLEYE_POLLOCK_94201601201_30_OT1.0
5138,3.0,3.234124,WALLEYE_POLLOCK_94201601201_310_OT1.0
5139,4.0,4.594425,WALLEYE_POLLOCK_94201601201_311_OT1.0
5140,4.0,4.1704044,WALLEYE_POLLOCK_94201601201_312_OT1.0
5141,4.0,3.6154437,WALLEYE_POLLOCK_94201601201_313_OT1.0
5142,4.0,4.9487233,WALLEYE_POLLOCK_94201601201_315_OT1.0
5143,8.0,8.604456,WALLEYE_POLLOCK_94201601201_316_OT1.0
5144,10.0,11.708483,WALLEYE_POLLOCK_94201601201_319_OT1.0
5145,8.0,8.547683,WALLEYE_POLLOCK_94201601201_31_OT1.0
5146,8.0,8.204748,WALLEYE_POLLOCK_94201601201_320_OT1.0
5147,4.0,4.2886696,WALLEYE_POLLOCK_94201601201_323_OT1.0
5148,7.0,6.643788,WALLEYE_POLLOCK_94201601201_324_OT1.0
5149,7.0,7.802336,WALLEYE_POLLOCK_94201601201_325_OT1.0
5150,5.0,3.6698394,WALLEYE_POLLOCK_94201601201_326_OT1.0
5151,6.0,5.855346,WALLEYE_POLLOCK_94201601201_328_OT1.0
5152,6.0,5.4961095,WALLEYE_POLLOCK_94201601201_329_OT1.0
5153,8.0,8.439081,WALLEYE_POLLOCK_94201601201_32_OT1.0
5154,3.0,3.1621377,WALLEYE_POLLOCK_94201601201_330_OT1.0
5155,8.0,7.5182967,WALLEYE_POLLOCK_94201601201_331_OT1.0
5156,8.0,6.997866,WALLEYE_POLLOCK_94201601201_332_OT1.0
5157,6.0,5.007151,WALLEYE_POLLOCK_94201601201_333_OT1.0
5158,1.0,0.99594814,WALLEYE_POLLOCK_94201601201_334_OT1.0
5159,1.0,0.9681285,WALLEYE_POLLOCK_94201601201_335_OT1.0
5160,4.0,4.4306936,WALLEYE_POLLOCK_94201601201_337_OT1.0
5161,4.0,3.8907168,WALLEYE_POLLOCK_94201601201_338_OT1.0
5162,10.0,10.207162,WALLEYE_POLLOCK_94201601201_33_OT1.0
5163,3.0,2.525964,WALLEYE_POLLOCK_94201601201_342_OT1.0
5164,4.0,4.0087833,WALLEYE_POLLOCK_94201601201_344_OT1.0
5165,2.0,2.3450809,WALLEYE_POLLOCK_94201601201_345_OT1.0
5166,4.0,4.116518,WALLEYE_POLLOCK_94201601201_347_OT1.0
5167,4.0,4.7416387,WALLEYE_POLLOCK_94201601201_348_OT1.0
5168,2.0,1.8811008,WALLEYE_POLLOCK_94201601201_350_OT1.0
5169,2.0,1.1263393,WALLEYE_POLLOCK_94201601201_351_OT1.0
5170,4.0,4.780348,WALLEYE_POLLOCK_94201601201_352_OT1.0
5171,8.0,6.290501,WALLEYE_POLLOCK_94201601201_353_OT1.0
5172,4.0,4.919989,WALLEYE_POLLOCK_94201601201_354_OT1.0
5173,10.0,8.016529,WALLEYE_POLLOCK_94201601201_356_OT1.0
5174,9.0,9.059156,WALLEYE_POLLOCK_94201601201_357_OT1.0
5175,1.0,1.2177299,WALLEYE_POLLOCK_94201601201_360_OT1.0
5176,1.0,1.3115014,WALLEYE_POLLOCK_94201601201_361_OT1.0
5177,8.0,7.992802,WALLEYE_POLLOCK_94201601201_362_OT1.0
5178,8.0,8.940145,WALLEYE_POLLOCK_94201601201_364_OT1.0
5179,1.0,1.3000797,WALLEYE_POLLOCK_94201601201_366_OT1.0
5180,1.0,1.6612257,WALLEYE_POLLOCK_94201601201_367_OT1.0
5181,1.0,1.2063812,WALLEYE_POLLOCK_94201601201_368_OT1.0
5182,1.0,1.1625241,WALLEYE_POLLOCK_94201601201_369_OT1.0
5183,8.0,7.4020553,WALLEYE_POLLOCK_94201601201_36_OT1.0
5184,14.0,13.614481,WALLEYE_POLLOCK_94201601201_371_OT1.0
5185,8.0,7.778797,WALLEYE_POLLOCK_94201601201_373_OT1.0
5186,1.0,1.0950769,WALLEYE_POLLOCK_94201601201_374_OT1.0
5187,1.0,1.0695356,WALLEYE_POLLOCK_94201601201_375_OT1.0
5188,4.0,5.021833,WALLEYE_POLLOCK_94201601201_376_OT1.0
5189,9.0,7.2045555,WALLEYE_POLLOCK_94201601201_378_OT1.0
5190,8.0,7.9214473,WALLEYE_POLLOCK_94201601201_380_OT1.0
5191,8.0,8.058926,WALLEYE_POLLOCK_94201601201_383_OT1.0
5192,1.0,1.0805215,WALLEYE_POLLOCK_94201601201_384_OT1.0
5193,1.0,1.0440105,WALLEYE_POLLOCK_94201601201_385_OT1.0
5194,7.0,7.8522015,WALLEYE_POLLOCK_94201601201_386_OT1.0
5195,8.0,6.9490905,WALLEYE_POLLOCK_94201601201_389_OT1.0
